y_test,y_pred
1.0,-8.108955
2.0,-3.2924309
1.0,6.7791777
1.0,1.0093212
1.0,-4.885311
1.0,1.0093212
1.0,2.9962997
1.0,-2.8475552
1.0,0.24189758
1.0,-5.1708717
1.0,-4.491785
1.0,0.95821
1.0,4.8772163
1.0,-1.0466843
1.0,-4.281971
1.0,-1.7654514
1.0,1.3792377
1.0,1.4926529
1.0,-2.750391
1.0,0.79722595
2.0,-1.3130531
1.0,3.3761635
1.0,8.202407
1.0,8.202407
2.0,1.3837557
1.0,1.0093212
1.0,-0.4259262
2.0,0.23480225
1.0,7.0453777
1.0,-2.2589054
1.0,-3.8257027
1.0,-2.9018517
1.0,-0.84059143
1.0,1.0898571
1.0,-4.4536667
1.0,-0.2282753
1.0,1.0093212
1.0,1.1322365
1.0,-2.1643066
2.0,-3.2323647
1.0,-4.6283493
1.0,8.1553135
1.0,2.5903587
1.0,2.3323927
1.0,1.4133492
1.0,-10.178453
1.0,2.3984947
2.0,-0.14721489
2.0,7.7828865
1.0,-3.8844528
1.0,-5.401169
1.0,-4.1050606
1.0,4.724613
1.0,-3.9763412
1.0,-4.7593727
1.0,-9.469053
1.0,1.9663563
1.0,-1.001133
1.0,16.821045
2.0,2.5009136
1.0,-2.928154
1.0,-3.7763443
1.0,10.134875
1.0,-3.0711136
1.0,4.6355324
2.0,8.202407
1.0,-4.2629776
2.0,5.582279
1.0,-4.8687763
1.0,-3.092659
2.0,8.202407
1.0,1.0093212
1.0,2.9383736
1.0,-0.37075424
1.0,-3.5721474
1.0,4.419857
1.0,-8.1506405
1.0,1.9254246
1.0,1.0093212
1.0,2.7962055
2.0,-1.2464085
2.0,-0.5518875
1.0,7.2129784
1.0,-2.7056046
1.0,1.7707253
1.0,-5.049309
1.0,1.6663322
1.0,1.722681
1.0,8.202407
1.0,8.202407
1.0,6.902613
1.0,-1.5146923
1.0,1.0093212
2.0,1.0207253
2.0,1.0093212
1.0,0.95821
1.0,-1.9119949
1.0,8.168803
1.0,3.072258
2.0,9.692148
1.0,-2.7079735
1.0,0.38064575
1.0,7.0535164
1.0,-3.1674995
1.0,-1.8076553
1.0,1.1300316
1.0,0.954895
2.0,-0.25801086
1.0,-1.7990284
1.0,3.925972
1.0,1.0093212
1.0,-4.7916317
14579.0,13514.369
1.0,-2.0441341
2.0,8.202407
1.0,0.4834385
2.0,12.582941
1.0,7.596774
1.0,7.8726006
1.0,-3.8487206
1.0,-1.2341137
1.0,-1.7653275
1.0,10.626015
1.0,2.8657131
2.0,-10.3305855
1.0,-1.6112022
2.0,1.3151894
1.0,-0.41254616
1.0,1.184782
1.0,-4.5823936
2.0,1.0093212
1.0,-0.3174057
1.0,-4.442997
1.0,4.5162683
1.0,-4.744381
1.0,1.7214394
1.0,-0.42175484
3.0,5.834919
1.0,-1.5557976
2.0,-4.6543064
1.0,-8.295612
1.0,8.202407
3.0,8.152795
4.0,8.201688
1.0,8.202407
1.0,1.2114544
1.0,6.7874126
2.0,8.202407
10.0,-4.718601
1.0,0.53175735
1.0,1.0093212
1.0,1.0389175
6.0,0.31201172
1.0,8.202407
1.0,-5.9688034
2.0,6.6816616
1.0,0.18387222
1.0,1.0435143
2.0,-5.419073
1.0,-3.996584
2.0,0.6500912
1.0,1.3139801
2.0,-6.484913
1.0,-1.1633377
1.0,0.9703846
1.0,-5.1090126
2.0,3.0850754
2.0,1.0093212
1.0,0.8930359
2.0,3.3801193
2.0,0.68930244
1.0,0.40537643
2.0,0.95821
1.0,-0.577755
2.0,-0.9932785
1.0,-2.6839561
1.0,-1.4869957
1.0,1.0093212
1.0,-3.8741722
2.0,-2.42844
1.0,-0.573637
1.0,0.13028908
2.0,1.0093212
1.0,8.076624
1.0,2.95537
1.0,3.7591095
1.0,-4.9029694
1.0,7.5896244
1.0,2.5619316
1.0,6.180916
1.0,1.0093212
1.0,-2.4738445
2.0,-10.12586
1.0,-3.1879292
1.0,13.4196
1.0,6.5663433
1.0,8.086275
1.0,1.0093212
2.0,1.0093212
1.0,1.0727844
2.0,7.067994
1.0,2.4300213
1.0,8.202407
1.0,-0.067344666
1.0,1.0093212
2.0,11.639701
1.0,-1.1008167
1.0,-2.1492004
1.0,-4.4966507
1.0,1.0093212
1.0,-8.83095
1.0,-1.5645885
3.0,-3.4748287
1.0,1.0093212
1.0,0.95821
1.0,3.213067
1.0,0.631361
1.0,1.0627537
1.0,2.2977562
1.0,-1.6754303
1.0,-1.1432152
4.0,1.0093212
1.0,-1.0265617
1.0,13.089109
1.0,0.95821
1.0,5.52446
1.0,-3.6063423
1.0,-0.15297699
1.0,-0.19031906
1.0,-1.230442
1.0,-0.0899086
1.0,-5.1380253
2.0,-0.74637985
3.0,-0.03910446
1.0,6.9174347
1.0,-0.52576256
2.0,8.202407
1.0,0.4479847
2.0,-1.0183678
2.0,-4.8196144
1.0,1.2704086
1.0,-4.100128
2.0,7.7357216
1.0,-7.738283
3.0,1.0093212
1.0,1.674572
2.0,10.134875
2.0,3.9093475
1.0,-3.5296726
1.0,6.469798
1.0,0.24755478
2.0,-3.7562218
1.0,0.82928085
1.0,-5.737175
1.0,1.0093231
1.0,-6.129387
1.0,-7.8560486
1.0,-0.25590324
1.0,10.134875
1.0,-4.3840714
1.0,2.5069427
1.0,-2.3715305
1.0,1.8970222
2.0,6.914208
1.0,1.0093212
2.0,6.538513
1.0,8.202407
1.0,1.3890228
1.0,-0.94651604
1.0,-3.8250885
2.0,5.810747
1.0,2.9145546
1.0,1.7376328
1.0,7.7342577
1.0,1.0093212
1.0,5.3916817
1.0,2.0195293
2.0,1.0093212
2.0,2.2214851
1.0,-0.58945847
1.0,-0.53255844
1.0,8.202407
1.0,1.0093212
1.0,1.0093212
1.0,-2.368269
1.0,1.5765972
1.0,-12.649197
1.0,0.7963829
1.0,-3.9903755
1.0,-8.597534
2.0,0.95821
1.0,0.79644394
1.0,-3.1134224
1.0,0.95821
1.0,-0.19448471
1.0,1.0093212
1.0,-3.5551243
8813.0,6143.7686
1.0,0.95821
1.0,-2.0621643
1.0,8.202407
2.0,5.11397
1.0,-5.4611473
1.0,-2.940878
1.0,-3.480732
4.0,1.0093212
1.0,-4.384243
2.0,1.4780502
1.0,8.202407
1.0,-5.5336494
1.0,10.134875
1.0,2.9906464
3.0,1.5568199
1.0,-3.9986267
1.0,-5.003935
1.0,4.9452515
2.0,1.4581184
1.0,5.0584145
1.0,-2.6272354
2.0,3.2852898
2.0,1.6154213
1.0,1.0093212
2.0,3.3962955
1.0,-6.05986
1.0,11.986788
1.0,-13.107546
2.0,-7.470724
2.0,-3.7298775
1.0,0.95821
2.0,1.8515482
2.0,-2.8556747
1.0,5.083475
1.0,-4.5857143
1.0,1.0093212
3.0,-4.3472996
1.0,-3.7855358
1.0,0.9066982
6.0,-0.11038017
1.0,1.4641895
1.0,1.0093212
2.0,10.134875
1.0,-0.74869156
1.0,18.535095
1.0,1.0093212
5.0,3.175581
2.0,-3.7448158
1.0,0.8930359
1.0,8.202407
1.0,3.6850529
1.0,5.4158287
1.0,-0.5993042
1.0,0.83753395
1.0,-4.3964577
1.0,4.770462
2.0,-2.5891438
1.0,2.5722523
5926.0,6818.5166
1.0,-4.2539883
1.0,-3.0570927
1.0,-2.1967888
1.0,-10.011707
1.0,1.0093212
1.0,1.0093212
2.0,4.744215
1.0,8.042744
2.0,1.0093212
1.0,8.202407
1.0,5.767172
1.0,-7.40172
1.0,1.0093212
2.0,8.202399
1.0,3.7489548
1.0,2.611332
1.0,8.202407
1.0,-4.8426495
4.0,-3.8819504
2.0,-3.3450089
1.0,1.0093212
2.0,-0.8612709
1.0,1.0093212
3.0,0.95821
1.0,-1.6808968
1.0,-3.7298965
2.0,-4.3620644
1.0,-5.2266617
1.0,8.202407
1.0,-0.5929699
1.0,-4.3290043
2.0,7.8403826
1.0,0.76883316
1.0,8.202407
1.0,-3.249998
1.0,-1.874506
1.0,-0.20710373
2.0,1.748169
1.0,3.4886723
2.0,-8.386429
1.0,-0.09320259
1.0,8.202407
1.0,-3.127924
1.0,3.3626022
1.0,-2.903494
1.0,-5.9822407
1.0,1.3010616
1.0,1.7060986
1.0,-4.4955635
1.0,1.0093212
2.0,-0.99328613
1.0,8.188088
1.0,5.173256
1.0,-3.7502823
2.0,-4.1241035
1.0,0.95821
1.0,1.0093212
1.0,9.23563
1.0,8.202407
1.0,2.5300426
1.0,7.6418114
1.0,-4.4768867
2.0,1.0093212
2.0,1.0093212
10.0,1.0093212
1.0,-5.8381424
1.0,5.4808044
1.0,1.9665642
1.0,8.202407
1.0,-3.901226
1.0,4.268118
1.0,-4.0033035
1.0,6.9566708
1.0,-4.088707
1.0,7.182334
1.0,-5.0417633
1.0,-7.811516
1.0,6.7897415
1.0,-8.34264
1.0,1.0093212
3.0,9.8754425
1.0,1.084198
1.0,-2.1650982
1.0,5.933737
2.0,-1.8195343
1.0,1.0093212
1.0,1.0935822
2.0,2.3590546
1.0,8.046746
1.0,8.202407
1.0,2.0792503
2.0,0.3273487
2.0,0.45817947
1.0,14.30315
1.0,16.994654
1.0,1.5178185
1.0,5.6720734
1.0,-0.7136154
1.0,8.178825
1.0,-5.1502647
1.0,-3.0111485
1.0,-5.369213
11087.0,10556.037
1.0,1.0093212
1.0,-1.6058655
1.0,7.1876507
1.0,1.5509338
1.0,8.202407
9131.0,8566.4375
1.0,-2.3795776
4.0,0.95821
2.0,3.3152866
1.0,7.9105406
3.0,-3.7611885
1.0,-0.20288658
1.0,-1.2669525
1.0,0.23236465
2.0,-3.666298
1.0,1.3977413
1.0,0.173069
1.0,0.33930588
1.0,2.3159027
1.0,2.334488
1.0,-1.9399185
1.0,13.050013
1.0,5.376989
1.0,-2.6583748
1.0,-2.373066
1.0,6.1418505
3.0,-0.2313118
1.0,-4.997265
1.0,1.0093212
3.0,-1.6424904
1.0,-1.3425713
1.0,-4.0824013
1.0,-2.3704643
1.0,5.1520367
2.0,0.95821
1.0,0.7357483
1.0,2.160553
1.0,0.08508682
1.0,-2.0300217
1.0,-5.348221
2.0,-2.9076462
2.0,-3.6064491
1.0,-5.094166
1.0,5.53104
4.0,3.2855244
1.0,7.447568
1.0,1.0093212
1.0,9.34182
1.0,0.79644394
1.0,1.0093212
1.0,-2.8857727
1.0,0.31450653
2.0,-7.2002926
1.0,-4.213722
1.0,1.0093212
1.0,-3.8674927
1.0,7.1744175
1.0,-4.979166
1.0,1.221262
1.0,-1.3695202
1.0,5.020954
1.0,-3.7817879
1.0,1.0093212
1.0,-1.4356327
1.0,-3.8525658
1.0,0.95821
1.0,-1.518425
1.0,3.6867428
1.0,-2.0514984
1.0,10.134875
4.0,-0.11843109
1.0,0.9703846
1.0,8.674164
1.0,-2.0396423
1.0,-7.252781
5.0,3.175581
1.0,-4.841736
1.0,5.1367416
1.0,1.0093212
4.0,7.4696484
1.0,-19.786146
2.0,0.6627159
