y_test,y_pred
1,-1.1001092
2,-3.3659785
1,0.6378058
1,2.7001836
1,-0.017589718
1,1.9539679
1,0.5379523
1,1.9529303
1,3.160999
1,3.8868291
1,-0.4619867
1,5.2411385
1,-0.8599969
1,-1.806408
1,-2.8657954
1,2.2485235
1,2.8131597
1,-4.316906
1,-3.891003
1,0.4122809
2,0.40880188
1,0.6630744
1,-14.756359
1,-6.332287
2,-2.0344355
1,3.483631
1,3.3111455
2,32.075535
1,1.7226447
1,-1.5859491
1,0.64305484
1,7.1229134
1,-0.6261102
1,3.1010625
1,-1.1947137
1,1.6481818
1,3.4568975
1,-7.4218864
1,-3.299206
2,-3.373913
1,-1.1468621
1,-4.5709343
1,-1.3903924
1,-2.5600703
1,-2.955456
1,-2.1818964
1,-1.5398065
2,1.2293586
2,2.249256
1,-0.5579339
1,-0.80189145
1,-0.5648309
1,-0.7539178
1,-2.547314
1,-0.86402524
1,-3.7898066
1,-1.8612176
1,-3.2185175
1,-0.3092157
2,-10.878429
1,7.0724983
1,-0.7998773
1,2.2001836
1,5.278919
1,-4.7620964
2,-6.5673943
1,-0.976452
2,-1.4292108
1,3.1266363
1,-1.6930047
2,-4.200695
1,1.3033332
1,1.8135871
1,-1.7280389
1,-1.4553338
1,2.4531133
1,-1.0196649
1,-0.97706234
1,6.0674934
1,-4.6425896
2,-1.5186883
2,-0.5344354
1,-0.67200863
1,0.85661685
1,-1.0986444
1,1.226673
1,-2.7943232
1,-0.61280453
1,0.0099981725
1,1.2106818
1,-4.2951775
1,-1.132702
1,3.0075567
2,2.106922
2,-10.201672
1,7.9445686
1,0.44896302
1,-1.6075555
1,-7.1821404
2,-0.25831237
1,1.5202521
1,2.4382207
1,3.1823614
1,-0.60120785
1,-1.1045038
1,-0.9410516
1,-6.2104607
2,-0.0025140345
1,11.590076
1,0.34923157
1,-0.96876156
1,-3.781689
14579,12899.197
1,-3.7861445
2,5.785145
1,-0.8398553
2,-0.2892572
1,0.0052374303
1,-3.849377
1,-0.01429382
1,-1.4149286
1,-1.9167596
1,1.2158087
1,-1.2417108
2,2.3798711
1,-0.50782406
2,-6.507824
1,-2.1676142
1,-7.0854607
1,-3.4742548
2,3.0451543
1,1.6512336
1,1.6013678
1,-2.396496
1,0.9346808
1,-2.7605097
1,-2.762707
3,-3.1320918
1,-0.39968506
2,-0.6837274
1,1.9116095
1,-1.5391961
3,-0.19495788
4,11.081165
1,4.500721
1,-3.0852168
1,-0.2656366
2,4.865467
10,0.9755744
1,-2.5390742
1,-0.79114926
1,2.655506
6,23.89928
1,-3.3159297
1,0.0678595
2,-2.2738154
1,-1.1699334
1,1.8661994
2,1.1957892
1,1.0419806
2,0.46678528
1,2.582752
2,-2.7478144
1,21.027393
1,0.3565558
1,0.5836066
2,-2.6960566
2,3.2227666
1,-6.174816
2,-3.1442988
2,7.0667
1,-1.4858514
2,8.281727
1,-3.4013789
2,-3.2848017
1,-2.7236445
1,0.034656376
1,-1.3112909
1,-3.566418
2,14.934559
1,3.3840215
1,-5.3662224
2,-2.7703974
1,-5.294445
1,1.9028205
1,1.9084357
1,-1.1048089
1,7.71117
1,0.90745914
1,-0.23011413
1,2.8694952
1,2.7661016
2,1.6673774
1,0.53526676
1,0.09471497
1,1.7623175
1,-3.1651728
1,2.7734258
2,6.6285286
1,-3.955334
2,6.45348
1,-1.5495721
1,-3.1490595
1,0.29271302
1,0.44517884
2,-2.5589716
1,-5.8679314
1,-3.686291
1,2.5882452
1,-1.1654168
1,-4.184826
1,1.0071906
3,1.7360724
1,7.552662
1,2.3712041
1,-5.4621696
1,-6.093029
1,-1.2644159
1,-1.9181024
1,-3.8712275
1,-3.255627
4,-0.77100766
1,1.7669562
1,-1.2110711
1,-1.5576288
1,-2.3812373
1,4.007313
1,-0.6877557
1,-2.6682246
1,-1.7363397
1,-4.2661247
1,3.6198614
2,-1.6091424
3,-2.0568964
1,-0.68470395
1,-2.3921015
2,-5.127331
1,-5.7519646
2,-5.2744255
2,2.0074346
1,-0.6104852
1,-0.86231625
2,-0.1406366
1,-3.0026972
3,6.655018
1,-2.3745234
2,-3.9453852
2,1.5134162
1,1.8753546
1,0.67296207
1,-2.6682246
2,-1.4403192
1,-0.6368524
1,0.24400696
1,-1.5346795
1,2.3168828
1,0.081531376
1,-0.99427426
1,-3.175793
1,-4.546154
1,-2.3957636
1,5.17284
1,-0.8538934
2,5.475086
1,2.4338262
2,4.281727
1,7.1905403
1,-0.5295526
1,0.51756656
1,-0.89789975
2,1.76659
1,-3.1649287
1,-1.0341913
1,-4.762951
1,4.122669
1,4.638172
1,-5.0540886
2,4.8996468
2,-0.92274106
1,-3.8562129
1,5.101429
1,-2.2812617
1,6.6386604
1,0.87535465
1,-1.2614862
1,-4.7400017
1,-3.361584
1,0.74290836
1,-4.9484367
1,-2.2743037
2,41.15447
1,-0.96216977
1,-0.75123227
1,1.6386603
1,3.9467657
1,-1.4121209
1,-1.3576776
8813,7547.5825
1,-4.142956
1,3.8539922
1,-1.9482538
2,-1.650158
1,-2.479565
1,-0.33912292
1,-3.286999
4,7.0175667
1,-1.570141
2,1.3227423
1,-7.5400505
1,1.480213
1,-5.438244
1,3.7819707
3,1.0630378
1,-1.7568475
1,-1.7359124
1,-2.7994502
2,8.61327
1,3.1481817
1,3.0964239
2,-3.3857539
2,-1.332287
1,2.8979375
2,0.381214
1,-2.3469355
1,-4.261364
1,-1.268078
2,0.7895392
2,1.2849616
1,4.7950325
2,0.5515021
2,2.4620245
1,0.62083805
1,-0.6499139
1,5.386463
3,-9.934338
1,-1.57362
1,-7.589611
6,-4.9152946
1,-3.5608027
1,7.911976
2,-1.5048944
1,1.7123908
1,-3.1989863
1,5.0015755
5,8.168446
2,2.5543706
1,-6.492443
1,-0.3408319
1,-4.1862907
1,-3.6716425
1,1.6645392
1,-4.5068474
1,0.57310855
1,0.6202277
2,-0.5089227
1,0.39012513
5926,10159.012
1,-1.731579
1,9.485706
1,-0.84998715
1,0.012683719
1,8.653919
1,-0.5422479
2,-0.064953
1,-2.0025752
2,6.7720833
1,-4.2417107
1,-1.597912
1,0.6591681
1,3.0779912
2,0.3230475
1,-7.839367
1,1.106922
1,1.6243781
1,0.038074344
4,-4.43153
2,-0.09254089
1,-0.08362976
2,0.7389411
1,0.73558414
3,7.409046
1,-0.4687616
1,-0.121593624
2,2.19231
1,-3.6663935
1,-1.0975457
1,0.02641663
1,2.235706
2,2.8076055
1,-4.336437
1,2.561756
1,-5.1042595
1,-1.8530389
1,-5.940441
2,-1.8961297
1,0.6683234
2,-0.27930847
1,-6.2063103
1,-6.251232
1,1.1223029
1,0.34630188
1,-1.1775018
1,-2.6263545
1,3.9640996
1,-2.773205
1,-4.6010857
1,1.4313849
2,-0.9303094
1,-4.8159294
1,5.3405647
1,-2.5604365
2,-2.7688715
1,6.8954964
1,2.3843877
1,-2.865124
1,-0.6103631
1,0.27769837
1,-2.2740595
1,2.178089
2,37.91338
2,37.036793
10,6.09618
1,-3.455578
1,0.5584601
1,1.1556281
1,-1.5550653
1,-1.5584222
1,0.6357306
1,-1.5838739
1,1.0278205
1,3.83971
1,-0.50953305
1,2.0665166
1,0.27281556
1,-3.5168574
1,-0.6638299
1,4.613697
3,-1.1833001
1,-1.1165887
1,1.3627814
1,-1.6967279
2,1.539234
1,9.281727
1,-2.6848261
2,-1.1567498
1,-3.2578242
1,-6.3789177
1,-1.5529901
2,2.2747686
2,7.6298714
1,-1.1544305
1,-0.12647644
1,-8.803234
1,0.9431037
1,3.5560186
1,-0.86646664
1,-4.216564
1,0.33299622
1,0.86388004
11087,14308.0
1,5.038807
1,-2.4261591
1,3.8421514
1,1.4968146
1,-7.586437
9131,11703.266
1,-1.0278436
4,45.596485
2,0.9360236
1,-0.6989862
3,-4.695141
1,-1.7780877
1,3.6310918
1,0.27037415
2,-3.6713984
1,0.45323548
1,-3.4476435
1,0.25426087
1,-1.7193719
1,-2.563244
1,3.2867315
1,-1.900158
1,-9.392834
1,-1.76289
1,2.0677984
1,1.8382453
3,-0.11475769
1,-2.240002
1,2.7973516
3,-2.1786005
1,-0.361828
1,9.613514
1,-1.3776971
1,-4.2671013
2,7.140003
1,-1.7312127
1,1.5328254
1,-4.9099236
1,-3.0452998
1,-1.2167474
2,0.7617072
2,-0.09315124
1,1.7148322
1,-0.9155389
4,0.9511603
1,-9.074718
1,5.606678
1,-0.024669796
1,0.8434943
1,4.504139
1,5.122547
1,-3.2370722
2,-3.6104243
1,1.598255
1,2.0212286
1,-0.3533441
1,3.206165
1,0.5716437
1,2.027088
1,0.34349427
1,0.86375797
1,-2.394604
1,1.2050666
1,-3.2912714
1,-3.2430537
1,2.8666265
1,-9.912609
1,-5.1010857
1,-0.62134945
1,-5.155773
4,-0.5035516
1,5.5158577
1,-7.967785
1,6.931019
1,-0.99476254
5,7.86034
1,-1.1663934
1,0.59044254
1,-2.2774775
4,3.270374
1,-0.309765
2,-7.8955193
1,-1.3891717
3,-0.61390316
1,-3.0173457
1,-4.1980095
1,-0.21931091
1,3.225208
1,0.68089664
1,-0.74146664
2,-3.3015254
1,2.7919805
4,3.5303838
1,-1.0088311
1,-5.1994743
1,0.35179505
1,1.3749884
1,-1.8099481
1,-0.9279901
2,-1.330578
1,1.2328986
1,-2.1059687
10827,13084.484
1,-2.682873
1,7.5568733
1,-0.17701355
2,4.3262825
1,-3.2190058
1,-1.7102166
2,-1.2327386
1,6.132435
3,-2.30946
1,-1.4616815
1,0.71873844
1,-0.56141293
1,-0.085155636
0,1.2845343
1,1.2104377
3,1.5021857
1,-2.8505976
1,-6.341076
1,-2.7353632
1,-4.3955193
1,0.35679993
1,-2.2306025
2,2.198963
1,-4.141369
1,-2.8740351
1,-2.7636836
1,-1.6115838
4,5.2044563
1,-1.2754022
2,6.7571297
1,0.9360236
1,-6.648205
1,-3.5349238
1,-2.802746
1,-6.7641716
1,-2.080334
1,-3.0107539
1,3.5815313
1,0.45494446
1,-1.759533
1,-2.7807734
2,-0.64307797
2,-2.852795
2,7.071949
1,-1.7448846
1,-2.9181025
0,-1.5984918
1,-5.2817497
1,-3.6086543
1,-2.2683222
1,-0.23865905
1,-4.971447
1,-1.9267694
1,-1.625866
1,-2.9897578
1,1.386463
1,-1.8731805
1,-0.4292108
1,-3.922375
1,1.5063361
1,-0.7436639
1,-5.4599724
1,-2.6362422
1,-4.981945
2,-1.5326043
2,0.29491028
1,-2.1251338
1,3.9031866
1,-7.960949
3,-0.16505066
1,-5.4218864
1,1.0933264
1,-2.7534297
1,2.153797
1,2.6996953
2,-1.0986444
1,1.7906379
1,0.08372864
6,-4.255993
1,-1.683117
1,-3.509167
1,4.9083138
1,-3.7932246
2,5.078846
1,1.2775763
1,6.14452
1,0.67918766
1,2.8563116
2,1.4341925
1,1.8901252
1,-4.5349236
1,-5.0257683
5,-1.6107293
1,0.55052555
3,-1.1611444
1,3.0192754
2,0.678089
1,0.317005
2,3.3355596
1,-4.282482
1,10.503529
1,0.96165836
1,1.7496222
1,-1.0396844
2,1.105213
1,-0.07215515
3,-1.3173333
1,-3.0202754
4,-3.1579707
2,-3.1634638
1,-0.046886593
2,-1.7183954
1,4.0518684
1,-7.5022087
2,-4.2690544
1,3.594837
1,12.107594
1,-8.839855
1,1.9111212
1,-2.0576289
1,-1.6007196
1,-1.3073846
2,-0.7349969
1,1.1389045
2,10.838062
1,2.3198736
1,-1.353283
1,-0.5756799
1,-0.68677914
1,-5.311901
1,2.6519659
1,0.47691712
2,-2.311413
2,9.358875
1,-2.2334101
1,-2.5241816
2,-1.0830194
1,-1.2567254
1,4.2495003
1,3.8420293
1,1.8410529
1,1.1800421
2,-14.500011
1,5.748646
1,7.309559
3,4.340931
1,1.0472296
1,4.4238167
1,-2.9150507
1,0.041614383
1,0.21898255
1,-0.7613641
1,1.5092658
1,-2.0047724
1,-0.090465695
1,2.7643926
1,6.370289
1,1.6273078
3,-4.2409782
1,-1.6029168
2,1.6203498
1,2.655506
1,-2.9804804
1,-3.755749
1,-0.58887875
2,6.427723
1,2.8244512
1,0.48649964
1,1.9828986
2,3.2952764
1,1.2297248
1,-1.809826
2,3.419422
1,-4.492565
1,0.4284552
1,-2.1560175
1,0.46776184
1,2.9236944
